I	I.	0.15
The next jmaxalign.train went at seven; if he were to catch that he would have to rush like mad and the collection of samples was still not packed, and he did not at all feel particularly fresh and lively.	Der nächste Zug ging um sieben Uhr; um den einzuholen, hätte er sich unsinnig beeilen müssen, und die Kollektion war noch nicht eingepackt, und er selbst fühlte sich durchaus nicht besonders frisch und beweglich.	0.271429
And even if he did catch the jmaxalign.train he would not avoid his boss's anger as the office assistant would have been there to see the five o'clock jmaxalign.train go, he would have put in his report about Gregor's not being there a long time ago.	Und selbst wenn er den Zug einholte, ein Donnerwetter des Chefs war nicht zu vermeiden, denn der Geschäftsdiener hatte beim Fünfuhrzug gewartet und die Meldung von seiner Versäumnis längst erstattet.	0.246857
The office assistant was the boss's man, spineless, and with no understanding.	Es war eine Kreatur des Chefs, ohne Rückgrat und Verstand.	0.2
What about if he reported sick?	Wie nun, wenn er sich krank meldete?	0.255556
But that would be extremely strained and suspicious as in fifteen years of service Gregor had never once yet been ill.	Das wäre aber äußerst peinlich und verdächtig, denn Gregor war während seines fünfjährigen Dienstes noch nicht einmal krank gewesen.	0.380303
His boss would certainly come round with the doctor from the medical insurance company, accuse his parents of having a lazy son, and accept the doctor's recommendation not to make any claim as the doctor believed that no-one was ever ill but that many were workshy.	Gewiß würde der Chef mit dem Krankenkassenarzt kommen, würde den Eltern wegen des faulen Sohnes Vorwürfe machen und alle Einwände durch den Hinweis auf den Krankenkassenarzt abschneiden, für den es ja überhaupt nur ganz gesunde, aber arbeitsscheue Menschen gibt.	0.285068
And what's more, would he have been entirely wrong in this case?	Und hätte er übrigens in diesem Falle so ganz unrecht?	0.535227
Gregor did in fact, apart from excessive sleepiness after sleeping for so long, feel completely well and even felt much hungrier than usual.	Gregor fühlte sich tatsächlich, abgesehen von einer nach dem langen Schlaf wirklich überflüssigen Schläfrigkeit, ganz wohl und hatte sogar einen besonders kräftigen Hunger.	0.329202
He was still hurriedly thinking all this through, unable to decide to get out of the bed, when the clock struck quarter to seven. ~~~ There was a cautious knock at the door near his head. ~~~ "Gregor", somebody called - it was his mother - "it's quarter to seven.	Als er dies alles in größter Eile überlegte, ohne sich entschließen zu können, das Bett zu verlassen -- gerade schlug der Wecker dreiviertel sieben -- klopfte es vorsichtig an die Tür am Kopfende seines Bettes. »Gregor,« rief es -- es war die Mutter --, »es ist dreiviertel sieben.	-0.160526
Didn't you want to go somewhere?"	Wolltest du nicht wegfahren?	0.265385
That gentle voice!	« Die sanfte Stimme!	0.264706
Gregor was shocked when he heard his own voice answering, it could hardly be recognised as the voice he had had before. ~~~ As if from deep inside him, there was a painful and uncontrollable squeaking mixed in with it, the words could be made out at first but then there was a sort of echo which made them unclear, leaving the hearer unsure whether he had heard properly or not.	Gregor erschrak, als er seine antwortende Stimme hörte, die wohl unverkennbar seine frühere war, in die sich aber, wie von unten her, ein nicht zu unterdrückendes, schmerzliches Piepsen mischte, das die Worte förmlich nur im ersten Augenblick in ihrer Deutlichkeit beließ, um sie im Nachklang derart zu zerstören, daß man nicht wußte, ob man recht gehört hatte.	0.0272032
Gregor had wanted to give a full answer and explain everything, but in the circumstances contented himself with saying: "Yes, mother, yes, thank-you, I'm getting up now." ~~~ The change in Gregor's voice probably could not be noticed outside through the wooden door, as his mother was satisfied with this explanation and shuffled away.	Gregor hatte ausführlich antworten und alles erklären wollen, beschränkte sich aber bei diesen Umständen darauf, zu sagen: »Ja, ja, danke, Mutter, ich stehe schon auf.« Infolge der Holztür war die Veränderung in Gregors Stimme draußen wohl nicht zu merken, denn die Mutter beruhigte sich mit dieser Erklärung und schlürfte davon.	0.0502364
But this short conversation made the other members of the family aware that Gregor, against their expectations was still at home, and soon his father came knocking at one of the side doors, gently, but with his fist. ~~~ "Gregor, Gregor", he called, "what's wrong?"	Aber durch das kleine Gespräch waren die anderen Familienmitglieder darauf aufmerksam geworden, daß Gregor wider Erwarten noch zu Hause war, und schon klopfte an der einen Seitentür der Vater, schwach, aber mit der Faust. »Gregor, Gregor,« rief er, »was ist denn?	-0.0061086
And after a short while he called again with a warning deepness in his voice: "Gregor!	« Und nach einer kleinen Weile mahnte er nochmals mit tieferer Stimme: »Gregor!	0.291429
Gregor!"	Gregor!	0.2625
At the other side door his sister came plaintively: "Gregor?	« An der anderen Seitentür aber klagte leise die Schwester: »Gregor?	0.242308
Aren't you well?	Ist dir nicht wohl?	0.26
Do you need anything?"	Brauchst du etwas?	0.247059
Gregor answered to both sides: "I'm ready, now", making an effort to remove all the strangeness from his voice by enunciating very carefully and putting long pauses between each, individual word.	« Nach beiden Seiten hin antwortete Gregor: »Bin schon fertig,« und bemühte sich, durch die sorgfältigste Aussprache und durch Einschaltung von langen Pausen zwischen den einzelnen Worten seiner Stimme alles Auffallende zu nehmen.	0.231325
His father went back to his breakfast, but his sister whispered: "Gregor, open the door, I beg of you." ~~~ Gregor, however, had no thought of opening the door, and instead congratulated himself for his cautious habit, acquired from his travelling, of locking all doors at night even when he was at home.	Der Vater kehrte auch zu seinem Frühstück zurück, die Schwester aber flüsterte: »Gregor, mach auf, ich beschwöre dich.« Gregor aber dachte gar nicht daran aufzumachen, sondern lobte die vom Reisen her übernommene Vorsicht, auch zu Hause alle Türen während der Nacht zu versperren.	-0.00180723
The first thing he wanted to do was to get up in peace without being disturbed, to get dressed, and most of all to have his breakfast. ~~~ Only then would he consider what to do next, as he was well aware that he would not bring his thoughts to any sensible conclusions by lying in bed.	Zunächst wollte er ruhig und ungestört aufstehen, sich anziehen und vor allem frühstücken, und dann erst das Weitere überlegen, denn, das merkte er wohl, im Bett würde er mit dem Nachdenken zu keinem vernünftigen Ende kommen.	-0.0242424
He remembered that he had often felt a slight pain in bed, perhaps caused by lying awkwardly, but that had always turned out to be pure imagination and he wondered how his imaginings would slowly resolve themselves today.	Er erinnerte sich, schon öfters im Bett irgendeinen vielleicht durch ungeschicktes Liegen erzeugten, leichten Schmerz empfunden zu haben, der sich dann beim Aufstehen als reine Einbildung herausstellte, und er war gespannt, wie sich seine heutigen Vorstellungen allmählich auflösen würden.	0.184865
He did not have the slightest doubt that the change in his voice was nothing more than the first sign of a serious cold, which was an occupational hazard for travelling salesmen.	Daß die Veränderung der Stimme nichts anderes war als der Vorbote einer tüchtigen Verkühlung, einer Berufskrankheit der Reisenden, daran zweifelte er nicht im geringsten.	0.291892
It was a simple matter to throw off the covers; he only had to blow himself up a little and they fell off by themselves.	Die Decke abzuwerfen war ganz einfach; er brauchte sich nur ein wenig aufzublasen und sie fiel von selbst.	0.276667
But it became difficult after that, especially as he was so exceptionally broad.	Aber weiterhin wurde es schwierig, besonders weil er so ungemein breit war.	0.512308
He would have used his arms and his hands to push himself up; but instead of them he only had all those little legs continuously moving in different directions, and which he was moreover unable to control.	Er hätte Arme und Hände gebraucht, um sich aufzurichten; statt dessen aber hatte er nur die vielen Beinchen, die ununterbrochen in der verschiedensten Bewegung waren und die er überdies nicht beherrschen konnte.	0.366203
If he wanted to bend one of them, then that was the first one that would stretch itself out; and if he finally managed to do what he wanted with that leg, all the others seemed to be set free and would move about painfully. ~~~ "This is something that can't be done in bed", Gregor said to himself, "so don't keep trying to do it".	Wollte er eines einmal einknicken, so war es das erste, daß er sich streckte; und gelang es ihm endlich, mit diesem Bein das auszuführen, was er wollte, so arbeiteten inzwischen alle anderen, wie freigelassen, in höchster, schmerzlicher Aufregung. »Nur sich nicht im Bett unnütz aufhalten,« sagte sich Gregor.	0.030917
The first thing he wanted to do was get the lower part of his body out of the bed, but he had never seen this lower part, and could not imagine what it looked like; it turned out to be too hard to move; it went so slowly; and finally, almost in a frenzy, when he carelessly shoved himself forwards with all the force he could gather, he chose the wrong direction, hit hard against the lower bedpost, and learned from the burning pain he felt that the lower part of his body might well, at present, be the most sensitive.	Zuerst wollte er mit dem unteren Teil seines Körpers aus dem Bett hinauskommen, aber dieser untere Teil, den er übrigens noch nicht gesehen hatte und von dem er sich auch keine rechte Vorstellung machen konnte, erwies sich als zu schwer beweglich; es ging so langsam; und als er schließlich, fast wild geworden, mit gesammelter Kraft, ohne Rücksicht sich vorwärtsstieß, hatte er die Richtung falsch gewählt, schlug an den unteren Bettpfosten heftig an, und der brennende Schmerz, den er empfand, belehrte ihn, daß gerade der untere Teil seines Körpers augenblicklich vielleicht der empfindlichste war.	0.262081
So then he tried to get the top part of his body out of the bed first, carefully turning his head to the side.	Er versuchte es daher, zuerst den Oberkörper aus dem Bett zu bekommen, und drehte vorsichtig den Kopf dem Bettrand zu.	0.255682
This he managed quite easily, and despite its breadth and its weight, the bulk of his body eventually followed slowly in the direction of the head.	Dies gelang auch leicht, und trotz ihrer Breite und Schwere folgte schließlich die Körpermasse langsam der Wendung des Kopfes.	0.267568
But when he had at last got his head out of the bed and into the fresh air it occurred to him that if he let himself fall it would be a miracle if his head were not injured, so he became afraid to carry on pushing himself forward the same way.	Aber als er den Kopf endlich außerhalb des Bettes in der freien Luft hielt, bekam er Angst, weiter auf diese Weise vorzurücken, denn wenn er sich schließlich so fallen ließ, mußte geradezu ein Wunder geschehen wenn der Kopf nicht verletzt werden sollte.	0.330907
And he could not knock himself out now at any price; better to stay in bed than lose consciousness.	Und die Besinnung durfte er gerade jetzt um keinen Preis verlieren; lieber wollte er im Bett bleiben.	0.285366
It took just as much effort to get back to where he had been earlier, but when he lay there sighing, and was once more watching his legs as they struggled against each other even harder than before, if that was possible, he could think of no way of bringing peace and order to this chaos.	Aber als er wieder nach gleicher Mühe aufseufzend so dalag wie früher, und wieder seine Beinchen womöglich noch ärger gegeneinander kämpfen sah und keine Möglichkeit fand, in diese Willkür Ruhe und Ordnung zu bringen, sagte er sich wieder, daß er unmöglich im Bett bleiben könne und daß es das Vernünftigste sei, alles zu opfern, wenn auch nur die kleinste Hoffnung bestünde, sich dadurch vom Bett zu befreien.	0.141026
He told himself once more that it was not possible for him to stay in bed and that the most sensible thing to do would be to get free of it in whatever way he could at whatever sacrifice.	Gleichzeitig aber vergaß er nicht, sich zwischendurch daran zu erinnern, daß viel besser als verzweifelte Entschlüsse ruhige und ruhigste Überlegung sei.	0.273913
At the same time, though, he did not forget to remind himself that calm consideration was much better than rushing to desperate conclusions. ~~~ At times like this he would direct his eyes to the window and look out as clearly as he could, but unfortunately, even the other side of the narrow street was enveloped in morning fog and the view had little confidence or cheer to offer him.	In solchen Augenblicken richtete er die Augen möglichst scharf auf das Fenster, aber leider war aus dem Anblick des Morgennebels, der sogar die andere Seite der engen Straße verhüllte, wenig Zuversicht und Munterkeit zu holen. »Schon sieben Uhr,« sagte er sich beim neuerlichen Schlagen des Weckers, »schon sieben Uhr und noch immer ein solcher Nebel.« Und ein Weilchen lang lag er ruhig mit schwachem Atem, als erwarte er vielleicht von der völligen Stille die Wiederkehr der wirklichen und selbstverständlichen Verhältnisse.	-0.0667192
"Seven o'clock, already", he said to himself when the clock struck again, "seven o'clock, and there's still a fog like this."	Dann aber sagte er sich: »Ehe es einviertel acht schlägt, muß ich unbedingt das Bett vollständig verlassen haben.	0.285149
And he lay there quietly a while longer, breathing lightly as if he perhaps expected the total stillness to bring things back to their real and natural state. ~~~ But then he said to himself: "Before it strikes quarter past seven I'll definitely have to have got properly out of bed.	Im übrigen wird auch bis dahin jemand aus dem Geschäft kommen, um nach mir zu fragen, denn das Geschäft wird vor sieben Uhr geöffnet.« Und er machte sich nun daran, den Körper in seiner ganzen Länge vollständig gleichmäßig aus dem Bett hinauszuschaukeln.	-0.00602679
And by then somebody will have come round from work to ask what's happened to me as well, as they open up at work before seven o'clock."	Wenn er sich auf diese Weise aus dem Bett fallen ließ, blieb der Kopf, den er beim Fall scharf heben wollte, voraussichtlich unverletzt.	0.286486
And so he set himself to the task of swinging the entire length of his body out of the bed all at the same time.	Der Rücken schien hart zu sein; dem würde wohl bei dem Fall auf den Teppich nichts geschehen.	0.26625
If he succeeded in falling out of bed in this way and kept his head raised as he did so he could probably avoid injuring it. ~~~ His back seemed to be quite hard, and probably nothing would happen to it falling onto the carpet.	Das größte Bedenken machte ihm die Rücksicht auf den lauten Krach, den es geben müßte und der wahrscheinlich hinter allen Türen wenn nicht Schrecken, so doch Besorgnisse erregen würde.	-0.017378
His main concern was for the loud noise he was bound to make, and which even through all the doors would probably raise concern if not alarm.		-0.3
But it was something that had to be risked.	Das mußte aber gewagt werden.	0.2
When Gregor was already sticking half way out of the bed - the new method was more of a game than an effort, all he had to do was rock back and forth - it occurred to him how simple everything would be if somebody came to help him.	Als Gregor schon zur Hälfte aus dem Bette ragte -- die neue Methode war mehr ein Spiel als eine Anstrengung, er brauchte immer nur ruckweise zu schaukeln --, fiel ihm ein, wie einfach alles wäre, wenn man ihm zu Hilfe käme.	0.366537
Two strong people - he had his father and the maid in mind - would have been more than enough; they would only have to push their arms under the dome of his back, peel him away from the bed, bend down with the load and then be patient and careful as he swang over onto the floor, where, hopefully, the little legs would find a use. ~~~ Should he really call for help though, even apart from the fact that all the doors were locked? ~~~ Despite all the difficulty he was in, he could not suppress a smile at this thought.	Zwei starke Leute -- er dachte an seinen Vater und das Dienstmädchen -- hätten vollständig genügt; sie hätten ihre Arme nur unter seinen gewölbten Rücken schieben, ihn so aus dem Bett schälen, sich mit der Last niederbeugen und dann bloß vorsichtig dulden müssen, daß er den Überschwung auf dem Fußboden vollzog, wo dann die Beinchen hoffentlich einen Sinn bekommen würden.	-0.105167
After a while he had already moved so far across that it would have been hard for him to keep his balance if he rocked too hard.	Nun, ganz abgesehen davon, daß die Türen versperrt waren, hätte er wirklich um Hilfe rufen sollen?	0.244828
The time was now ten past seven and he would have to make a final decision very soon.	Trotz aller Not konnte er bei diesem Gedanken ein Lächeln nicht unterdrücken.	0.3
Then there was a ring at the door of the flat. ~~~ "That'll be someone from work", he said to himself, and froze very still, although his little legs only became all the more lively as they danced around.	Schon war er so weit, daß er bei stärkerem Schaukeln kaum das Gleichgewicht noch erhielt, und sehr bald mußte er sich nun endgültig entscheiden, denn es war in fünf Minuten einviertel acht, -- als es an der Wohnungstür läutete. »Das ist jemand aus dem Geschäft,« sagte er sich und erstarrte fast, während seine Beinchen nur desto eiliger tanzten.	-0.121988
For a moment everything remained quiet. ~~~ "They're not opening the door", Gregor said to himself, caught in some nonsensical hope.	Einen Augenblick blieb alles still. »Sie öffnen nicht,« sagte sich Gregor, befangen in irgendeiner unsinnigen Hoffnung.	0.0368421
But then of course, the maid's firm steps went to the door as ever and opened it.	Aber dann ging natürlich wie immer das Dienstmädchen festen Schrittes zur Tür und öffnete.	0.227273
Gregor only needed to hear the visitor's first words of greeting and he knew who it was - the chief clerk himself.	Gregor brauchte nur das erste Grußwort des Besuchers zu hören und wußte schon, wer es war -- der Prokurist selbst.	0.4269
Why did Gregor have to be the only one condemned to work for a company where they immediately became highly suspicious at the slightest shortcoming?	Warum war nur Gregor dazu verurteilt, bei einer Firma zu dienen, wo man bei der kleinsten Versäumnis gleich den größten Verdacht faßte?	0.415309
Were all employees, every one of them, louts, was there not one of them who was faithful and devoted who would go so mad with pangs of conscience that he couldn't get out of bed if he didn't spend at least a couple of hours in the morning on company business?	Waren denn alle Angestellten samt und sonders Lumpen, gab es denn unter ihnen keinen treuen ergebenen Menschen, den, wenn er auch nur ein paar Morgenstunden für das Geschäft nicht ausgenützt hatte, vor Gewissensbissen närrisch wurde und geradezu nicht imstande war, das Bett zu verlassen?	0.242857
Was it really not enough to let one of the trainees make enquiries - assuming enquiries were even necessary - did the chief clerk have to come himself, and did they have to show the whole, innocent family that this was so suspicious that only the chief clerk could be trusted to have the wisdom to investigate it?	Genügte es wirklich nicht, einen Lehrjungen nachfragen zu lassen -- wenn überhaupt diese Fragerei nötig war --, mußte da der Prokurist selbst kommen, und mußte dadurch der ganzen unschuldigen Familie gezeigt werden, daß die Untersuchung dieser verdächtigen Angelegenheit nur dem Verstand des Prokuristen anvertraut werden konnte?	0.259144
And more because these thoughts had made him upset than through any proper decision, he swang himself with all his force out of the bed.	Und mehr infolge der Erregung, in welche Gregor durch diese Überlegungen versetzt wurde, als infolge eines richtigen Entschlusses, schwang er sich mit aller Macht aus dem Bett.	0.19646
There was a loud thump, but it wasn't really a loud noise.	Es gab einen lauten Schlag, aber ein eigentlicher Krach war es nicht.	0.23125
His fall was softened a little by the carpet, and Gregor's back was also more elastic than he had thought, which made the sound muffled and not too noticeable.	Ein wenig wurde der Fall durch den Teppich abgeschwächt, auch war der Rücken elastischer, als Gregor gedacht hatte, daher kam der nicht gar so auffallende dumpfe Klang.	0.270455
He had not held his head carefully enough, though, and hit it as he fell; annoyed and in pain, he turned it and rubbed it against the carpet. ~~~ "Something's fallen down in there", said the chief clerk in the room on the left.	Nur den Kopf hatte er nicht vorsichtig genug gehalten und ihn angeschlagen; er drehte ihn und rieb ihn an dem Teppich vor Ärger und Schmerz. »Da drin ist etwas gefallen,« sagte der Prokurist im Nebenzimmer links.	-0.00248619
Gregor tried to imagine whether something of the sort that had happened to him today could ever happen to the chief clerk too; you had to concede that it was possible.	Gregor suchte sich vorzustellen, ob nicht auch einmal dem Prokuristen etwas Ähnliches passieren könnte, wie heute ihm; die Möglichkeit dessen mußte man doch eigentlich zugeben.	0.37408
But as if in gruff reply to this question, the chief clerk's firm footsteps in his highly polished boots could now be heard in the adjoining room.	Aber wie zur rohen Antwort auf diese Frage machte jetzt der Prokurist im Nebenzimmer ein paar bestimmte Schritte und ließ seine Lackstiefel knarren.	0.282645
From the room on his right, Gregor's sister whispered to him to let him know: "Gregor, the chief clerk is here." ~~~ "Yes, I know", said Gregor to himself; but without daring to raise his voice loud enough for his sister to hear him. ~~~ "Gregor", said his father now from the room to his left, "the chief clerk has come round and wants to know why you didn't leave on the early jmaxalign.train.	Aus dem Nebenzimmer rechts flüsterte die Schwester, um Gregor zu verständigen: »Gregor, der Prokurist ist da.« »Ich weiß,« sagte Gregor vor sich hin; aber so laut, daß es die Schwester hätte hören können, wagte er die Stimme nicht zu erheben. »Gregor,« sagte nun der Vater aus dem Nebenzimmer links, »der Herr Prokurist ist gekommen und erkundigt sich, warum du nicht mit dem Frühzug weggefahren bist.	-0.155507
We don't know what to say to him.	Wir wissen nicht, was wir ihm sagen sollen.	0.188889
And anyway, he wants to speak to you personally.	Übrigens will er auch mit dir persönlich sprechen.	0.263415
So please open up this door.	Also bitte mach die Tür auf.	0.2875
I'm sure he'll be good enough to forgive the untidiness of your room."		-0.3
Then the chief clerk called "Good morning, Mr.		-0.3
Samsa". ~~~ "He isn't well", said his mother to the chief clerk, while his father continued to speak through the door. ~~~ "He isn't well, please believe me.	Er wird die Unordnung im Zimmer zu entschuldigen schon die Güte haben.« »Guten Morgen, Herr Samsa,« rief der Prokurist freundlich dazwischen. »Ihm ist nicht wohl,« sagte die Mutter zum Prokuristen, während der Vater noch an der Tür redete, »ihm ist nicht wohl, glauben Sie mir, Herr Prokurist.	-0.214167
Why else would Gregor have missed a jmaxalign.train!	Wie würde denn Gregor sonst einen Zug versäumen!	0.619697
The lad only ever thinks about the business.	Der Junge hat ja nichts im Kopf als das Geschäft.	0.268421
It nearly makes me cross the way he never goes out in the evenings; he's been in town for a week now but stayed home every evening.	Ich ärgere mich schon fast, daß er abends niemals ausgeht; jetzt war er doch acht Tage in der Stadt, aber jeden Abend war er zu Hause.	0.39413
He sits with us in the kitchen and just reads the paper or studies jmaxalign.train timetables.	Da sitzt er bei uns am Tisch und liest still die Zeitung oder studiert Fahrpläne.	0.252174
His idea of relaxation is working with his fretsaw.	Es ist schon eine Zerstreuung für ihn, wenn er sich mit Laubsägearbeiten beschäftigt.	0.075
He's made a little frame, for instance, it only took him two or three evenings, you'll be amazed how nice it is; it's hanging up in his room; you'll see it as soon as Gregor opens the door.	Da hat er zum Beispiel im Laufe von zwei, drei Abenden einen kleinen Rahmen geschnitzt; Sie werden staunen, wie hübsch er ist; er hängt drin im Zimmer; Sie werden ihn gleich sehen, wenn Gregor aufmacht.	0.348039
