ALICE'S ADVENTURES IN WONDERLAND	Alice csodaországban	Alicia en el país de las maravillas	ALICE NEL PAESE DELLE MERAVIGLIE	Alice no País das Maravilhas	Alice au pays des merveilles	Alice’s Abenteuer im Wunderland	La aventuroj de Alicio en Mirlando
'It is a long tail, certainly,' said Alice, looking down with wonder at the Mouse's tail; 'but why do you call it sad?' And she kept on puzzling about it while the Mouse was speaking, so that her idea of the tale was something like this:-- 'Fury said to a mouse, That he met in the house, "Let us both go to law: I will prosecute you. --Come, I'll take no denial; We must have a trial: For really this morning I've nothing to do." Said the mouse to the cur, "Such a trial, dear Sir, With no jury or judge, would be wasting our breath." "I'll be judge, I'll be jury," said cunning old Fury: "I'll try the whole cause, and condemn you to death."'	Hát a farka csakugyan kacskaringós - mondotta Alice, aki ezt a szót hogy tarka, úgy értette, hogy farka -, de mért volna bús? Az Egér beszélt, beszélt, de Alice mindig csak az Egér farkára gondolt. Ezért azt a mesét, melyet hallott, kacskaringósan és tarkán - így képzelte el: Az Egérhez szólt a Kandúr: "Most beviszlek, mint a pandúr. Vár a törvény, jöjj kis Egér. Egy ilyen pör mindent megér." Az Egér szólt a Kandúrnak: "Én nem engedek ily úrnak", s cincogott is néki síró hangon: "Mondd: ki lesz a bíró?" "Én leszek a bíró, hagyj csak! Megragadlak és bekaplak."	--Desde luego, arrastras una cola larguísima --dijo Alicia, mientras echaba una mirada admirativa a la cola del Ratón--, pero ¿por qué dices que es triste? Y tan convencida estaba Alicia de que el Ratón se refería a su cola, que, cuando él empezó a hablar, la historia que contó tomó en la imaginación de Alicia una forma así: "Cierta Furia dijo a un Ratón al que se encontró en su casa: "Vamos a ir juntos ante la Ley: Yo te acusaré, y tú te defenderás. ¡Vamos! No admitiré más discusiones Hemos de tener un proceso, porque esta mañana no he tenido ninguna otra cosa que hacer". El Ratón respondió a la Furia: "Ese pleito, señora no servirá si no tenemos juez y jurado, y no servirá más que para que nos gritemos uno a otro como una pareja de tontos" Y replicó la Furia: " Yo seré al mismo tiempo el juez y el jurado." Lo dijo taimadamente la vieja Furia. "Yo seré la que diga todo lo que haya que decir, y también quien a muerte condene."	— Certo è una coda lunga, — disse Alice, guardando con meraviglia la coda del topo, — ma perchè la chiami trista? — E continuò a pensarci impacciata, mentre il Topo parlava. Così l'idea che ella si fece di quella storia con la coda fu press'a poco questa: Furietta disse al Topo che avea sorpreso in casa: Andiamo in tribunale; per farti processare; Non voglio le tue scuse, o Topo scellerato. Quest'oggi non ho niente nel mio villin da fare. — Disse a Furietta il Topo: Ma come andare in Corte? Senza giurati e giudici Sarebbe una vendetta! Sarò giurato e giudice, rispose; Furietta, E passerò soffiando la tua sentenza a morte.	'É certamente longa', disse Alice, olhando com admiração para a cauda do Rato;[1] 'mas por que você a chama de triste?'. E ela ficou pensando nisto enquanto o Rato falava, então a idéia que ela fazia da história era mais ou menos assim: "Fúria disse a um rato, que encontrou na casa: 'Vamos ambos ao tribunal: Irei processar 'Você'.-Venha Não aceitarei recusa; Nós devemos ter um julgamento: realmente nesta manhã não tenho nada para fazer. disse o rato para o cão, "Tal julgamento, prezado senhor, sem júri ou juiz, seria perda do nosso tempo" "Eu serei juiz, serei o júri," Disse bem feliz Fúria: "Irei julgar a causa toda, e condenar você à morte."'	« Tiens ! tout comme votre queue, » dit Alice, frappée de la ressemblance, et regardant avec étonnement la queue de la Souris tandis que celle-ci parlait. Les idées d’histoire et de queue longue et traînante se brouillaient dans l’esprit d’Alice à peu près de cette façon : — « Canichon dit à la Souris, Qu’il rencontra dans le logis : « Je crois le moment fort propice De te faire aller en justice. Je ne doute pas du succès Que doit avoir notre procès. Vite, allons, commençons l’affaire. Ce matin je n’ai rien à faire. » La Souris dit à Canichon : « Sans juge et sans jurés, mon bon ! » Mais Canichon plein de malice Dit : « C’est moi qui suis la justice, Et, que tu aies raison ou tort, Je vais te condamner à mort. »	Dabei sah sie Alice fragend an. »Langschwänzig! das muß wahr sein!« rief Alice und sah nun erst mit rechter Bewunderung auf den geringelten Schwanz der Maus hinab; »aber wie so tragisch? was trägst du denn?« Während sie noch darüber nachsann, fing die langschwänzige Erzählung schon an, folgendergestalt: Filax sprach zu der Maus, die er traf in dem Haus: »Geh' mit mir vor Gericht, daß ich dich verklage. Komm und wehr' dich nicht mehr; ich muß haben ein Verhör, denn ich habe nichts zu tun schon zwei Tage.« Sprach die Maus zum Köter: »Solch Verhör lieber Herr, ohne Richter, ohne Zeugen tut nicht Not.« »Ich bin Zeuge, ich bin Richter.« sprach er schlau und schnitt Gesichter »das Verhör leite ich und verdamme dich zum	"Mi vidas ke ĝi estas longa," diris Alicio rigardante kun miro ĝian voston, "sed kial vi ĝin nomas malĝoja?" Kaj dum la daŭro de la rakonto ŝi tiel konfuzis sin pri tiu enigmo ke ŝia koncepto pri ĝi enhavis kune la ideojn de ambaŭ tejlaĵoj. Jen la vostrakonto aŭ rakontvosto: Furi' diris al Mus', kiun trafis li ĵus, 'Ni havu proceson, procesos mi vin! Ne ekpenu rifuzi; tio, nur por amuzi min, estas necesa; defendu do vin!' 'Ne utilus, sinjor'; diris mus' kun fervor'— 'Sen juĝistoj procesi tempperdo ja estas.' 'Mi vin juĝos tutsole' —diris li ruzparole. Li muson kondamnis; nun sola li
'You are not attending!' said the Mouse to Alice severely. 'What are you thinking of?'	- Te nem figyelsz! - ripakodott rá az Egér Alice-re. - Min gondolkozol?	--¡No me estás escuchando! --protestó el Ratón, dirigiéndose a Alicia--. ¿Dónde tienes la cabeza?	Tu non stai attenta! — disse il Topo ad Alice severamente. — A che cosa pensi?	'Você não está prestando atenção!', disse o Rato a Alice rispidamente. 'No que você estava pensando?'	« Vous ne m’écoutez pas, » dit la Souris à Alice d’un air sévère. « À quoi pensez-vous donc ? »	Tod!« »Du paßt nicht auf!« sagte die Maus strenge zu Alice. »Woran denkst du?«	restas. "Vi ne atentas," diris la Muso al Alicio kun severa mieno. "Pri kio vi pensas?"
'I beg your pardon,' said Alice very humbly: 'you had got to the fifth bend, I think?'	Bocsánatot kérek - mondta Alice nagyon tisztelettudóan -, éppen a farka ötödik hurkához tetszett érni, azt hiszem.	--Por favor, no te enfades -dijo Alicia con suavidad--. Si no me equivoco, ibas ya por la quinta vuelta.	— Scusami, — rispose umilmente Alice: — sei giunto alla quinta vertebra della coda, non è vero?	'Sinto muitíssimo', disse Alice muito humildemente. 'Você estava na quinta linha, não?'	« Pardon, » dit Alice humblement. « Vous en étiez au cinquième détour. »	»Ich bitte um Verzeihung,« sagte Alice sehr bescheiden: »du warst bis zur fünften Biegung gekommen, glaube ich?«	"Pardonu," respondis ŝi tre humile, "vi jam alvenis ĉe la kvina vostkurbo, ĉu ne?"
'I had not!' cried the Mouse, sharply and very angrily.	Még hogy hurka! - kiáltotta dühösen az Egér.	--¡Nada de eso! --chilló el Ratón--.	— No, do...po, — riprese il Topo irato, scandendo le sillabe.	'Não estava!', gritou o Rato, rápido e raivoso.	« Détour ! » dit la Souris d’un ton sec. « Croyez-vous donc que je manque de véracité ? »	»Mitnichten!« sagte die Maus entschieden und sehr ärgerlich.	"Mi ne!" ekkriis la Muso.
'A knot!' said Alice, always ready to make herself useful, and looking anxiously about her. 'Oh, do let me help to undo it!'	Ha hurka - mondta Alice, aki mindig nagyon szolgálatkész volt, és most aggodalmaskodva nézett körül -, akkor együk meg.		— C'è un nodo? — esclamò Alice sempre pronta e servizievole, e guardandosi intorno. — Ti aiuterò a scioglierlo!	'Um nó!', disse Alice, sempre pronta para ajudar, e olhando ao seu redor muito avidamente. 'Oh, deixe-me ajudá-lo a desembaraçar!'	« Des vers à citer ? oh ! je puis vous en fournir quelques-uns ! » dit Alice, toujours prête à rendre service. « On n’a pas besoin de vous, » dit la Souris. « C’est m’insulter que de dire de pareilles sottises. » Puis elle se leva pour s’en aller.	»Nichten!« rief Alice, die gern neue Bekanntschaften machte, und sah sich neugierig überall um. »O, wo sind sie, deine Nichten? Laß mich gehen und sie her holen!«	"Mine', mine'," ripetis Alicio "do vi certe estas franca Muso; sed kial vi, katmalamanto, nun alvokas katon?"
'I shall do nothing of the sort,' said the Mouse, getting up and walking away. 'You insult me by talking such nonsense!'	Arról szó sem lehet - mondta az Egér, azzal felkelt és elindult. - Az ilyen ostoba beszéd csak sért engem!	¿De qué vueltas hablas? ¡Te estás burlando de mí y sólo dices tonterías! Y el Ratón se levantó y se fue muy enfadado.	— Niente affatto! — rispose il Topo, levandosi e facendo l'atto di andarsene. Tu m'insulti dicendo tali sciocchezze!	'Não farei nada do tipo', disse o Rato, se levantando e indo embora. 'Você me insulta falando tantas bobagens!'	« Je n’avais pas l’intention de vous offenser, » dit Alice d’une voix conciliante. « Mais franchement vous êtes bien susceptible. »	»Das werde ich schön bleiben lassen,« sagte die Maus, indem sie aufstand und fortging. »Deinen Unsinn kann ich nicht mehr mit anhören!«	La kolerema Muso tuj levis sin kaj ekforiris, ĵetante post si la riproĉon: "Ne tolereble estas ke vi insultu min per tia sensencaĵo."
'I didn't mean it!' pleaded poor Alice. 'But you're so easily offended, you know!' The Mouse only growled in reply. 'Please come back and finish your story!' Alice called after it; and the others all joined in chorus, 'Yes, please do!' but the Mouse only shook its head impatiently, and walked a little quicker.	Igazán nem akartam megsérteni - kérlelte az Egeret Alice. - Csakhogy olyan könnyen tetszik megsértődni. De az Egér válaszként csak dühösen morgott. Kérem szépen, tessék visszajönni, és befejezni a történetét! - kiáltotta utána Alice. A többiek karban csatlakoztak hozzá: - Igen, fejezze be! - De hát az Egér csak türelmetlenül megrázta a fejét, és egy kicsit meggyorsította a lépteit.	--¡Ha sido sin querer! exclamó la pobre Alicia--. ¡Pero tú te enfadas con tanta facilidad! El Ratón sólo respondió con un gruñido, mientras seguía alejándose. --¡Vuelve, por favor, y termina tu historia! --gritó Alicia tras él. Y los otros animales se unieron a ella y gritaron a coro: --¡Sí, vuelve, por favor! Pero el Ratón movió impaciente la cabeza y apresuró el paso.	— Ma, no! — disse Alice con umiltà. — Tu t'offendi con facilità! Per tutta risposta il Topo si mise a borbottare. — Per piacere, ritorna e finisci il tuo racconto! — gridò Alice; e tutti gli altri s'unirono in coro: — Via finisci il racconto! — Ma il Topo crollò il capo con un moto d'impazienza, e affrettò il passo.	'Não era a minha intenção!', implorou a pobre Alice. 'Mas você se ofende muito facilmente, sabe!' O Rato somente grunhiu em resposta. 'Por favor, volte e termine sua história!', Alice o chamou; todos os outros gritaram em coro: 'Sim, por favor, volte!'. Mas o Rato somente balançou a cabeça impacientemente e começou a andar um pouco mais rápido.	La Souris grommela quelque chose entre ses dents et s’éloigna. « Revenez, je vous en prie, finissez votre histoire, » lui cria Alice ; et tous les autres dirent en chœur : « Oui, nous vous en supplions. » Mais la Souris secouant la tête ne s’en alla que plus vite. « Quel dommage qu’elle ne soit pas restée ! » dit en soupirant le Lory, sitôt que la Souris eut disparu.	»Ich meinte es nicht böse!« entschuldigte sich die arme Alice. »Aber du bist so sehr empfindlich, du!« Das Mäuslein brummte nur als Antwort. »Bitte, komm wieder, und erzähle deine Geschichte aus!« rief Alice ihr nach; und die Andern wiederholten im Chor: »ja bitte!« aber das Mäuschen schüttelte unwillig mit dem Kopfe und ging schnell fort.	"Mi ne intencis ofendi, vere ne!" ekkriis Alicio per petega voĉo "kaj vi ja estas tre ofendema." Anstataŭ respondi, la Muso nur graŭlis kolere. "Revenu, mi petegas, kaj finu la rakonton," Alicio laŭte kriis al la foriranta Muso. Poste ĉiuj kriis ĥore: "Jes, revenu, revenu." Tamen la Muso nur skuis malpacience la kapon, plirapidigis la paŝojn, kaj malaperis.
'What a pity it wouldn't stay!' sighed the Lory, as soon as it was quite out of sight; and an old Crab took the opportunity of saying to her daughter 'Ah, my dear! Let this be a lesson to you never to lose your temper!' 'Hold your tongue, Ma!' said the young Crab, a little snappishly. 'You're enough to try the patience of an oyster!'	De kár, hogy nem maradt velünk! - sóhajtotta a Papagáj, mikor az Egérből már a farka sem látszott, egy öreg Rák pedig megragadta az alkalmat, hogy oktató hangon azt mondja a lányának: - Édesem, ebből tanuld meg azt, hogy soha nem szabad elveszítened a türelmedet! - Csak ne papolj, anyu! - kiáltotta a fiatal Rák haragosan. - Te ugyan még egy osztriga türelmét is próbára tennéd!	--¡Qué lástima que no se haya querido quedar! -suspiró el Loro, cuando el Ratón se hubo perdido de vista. Y una vieja Cangreja aprovechó la ocasión para decirle a su hija: --¡Ah, cariño! ¡Que te sirva de lección para no dejarte arrastrar nunca por tu mal genio! --¡Calla esa boca, mamá! -protestó con aspereza la Cangrejita-. ¡Eres capaz de acabar con la paciencia de una ostra!	— Peccato che non sia rimasto! — disse sospirando il Lori; appena il Topo si fu dileguato. Un vecchio granchio colse quell'occasione per dire alla sua piccina: — Amor mio, ti serva di lezione, e bada di non adirarti mai! — Papà, — disse la piccina sdegnosa, — tu stancheresti anche la pazienza d'un'ostrica!	'Que pena que ele não quis ficar!', suspirou o Papagaio quando já estava fora de vista; e uma velha carangueja aproveitou a oportunidade para dizer para a filha: 'Ah, minha querida! Que isto sirva de lição para que você nunca perca as estribeiras!' 'Cale a boca, mãe!', disse a jovem carangueja, um pouco nervosamente. 'Você consegue testar a paciência de uma ostra!'	Un vieux crabe, profitant de l’occasion, dit à son fils : « Mon enfant, que cela vous serve de leçon, et vous apprenne à ne vous emporter jamais ! » « Taisez-vous donc, papa, » dit le jeune crabe d’un ton aigre. « Vous feriez perdre patience à une huître. »	»Wie schade, daß es nicht bleiben wollte!« seufzte der Papagei, sobald es nicht mehr zu sehen war; und eine alte Unke nahm die Gelegenheit wahr, zu ihrer Tochter zu sagen, »Ja, mein Kind! laß dir dies eine Lehre sein, niemals übler Laune zu sein!« »Halt den Mund, Mama !« sagte die junge Unke, etwas naseweis. »Wahrhaftig, du würdest die Geduld einer Auster erschöpfen!«	La Loro malkontente diris: "Estas domaĝo ke ĝi ne volis reveni," unu maljuna krabino profitis la okazon por diri al la filino: "Ha, mia kara, tio estu por vi solena averto por ke neniam vi perdu la bonhumoron," kaj la malrespekta krabido akre respondis: "Vi fermu la buŝon, panjo; vi ja difektus la paciencon eĉ al ostro."
'I wish I had our Dinah here, I know I do!' said Alice aloud, addressing nobody in particular. 'She'd soon fetch it back!'	Bárcsak velem volna Dinah - gondolkozott Alice hangosan, anélkül hogy bárkihez intézte volna szavait. - Az majd hamar visszahozná az Egeret.	--¡Ojalá estuviera aquí Dina con nosotros! --dijo Alicia en voz alta, pero sin dirigirse a nadie en particular--. ¡Ella sí que nos traería al Ratón en un santiamén!	— Ah, se Dina fosse qui! — disse Alice parlando ad alta voce, ma senza rivolgersi particolarmente a nessuno. — Lo riporterebbe indietro subito!	'Como eu queria que minha Diná estivesse aqui, eu sei que sim!', disse Alice em voz alta, para ninguém em particular. 'Ela logo o traria de volta!'	« Ah ! si Dinah était ici, » dit Alice tout haut sans s’adresser à personne. « C’est elle qui l’aurait bientôt ramenée. »	»Ich wünschte, ich hätte unsere Dinah hier, das wünschte ich!« sagte Alice laut, ohne Jemand insbesondere anzureden. »Sie würde sie bald zurückholen!«	"Ho, kiel mi volus ke nia Dajna estu tie ĉi," Alicio diris tion al neniu aparte sed kvazaŭ ŝi volis mem aŭdi siajn pensojn, "ŝi ja kapablus tuj reporti ĝin."
'And who is Dinah, if I might venture to ask the question?' said the Lory.	És ha szabad kérdeznem, ki az a Dinah? - kérdezte a Papagáj.	--¡Y quién es Dina, si se me permite la pregunta? --quiso saber el Loro.	— Scusa la domanda, chi è Dina? — domando il Lori.	'E quem é Diná, se me permite a pergunta?', disse o Papagaio.	« Et qui est Dinah, s’il n’y a pas d’indiscrétion à le demander ? » dit le Lory.	»Und wer ist Dinah, wenn ich fragen darf?« sagte der Papagei.	"Kiu do estas Dajna, se estas permesite tion demandi," diris ĝentile la Loro.
Alice replied eagerly, for she was always ready to talk about her pet: 'Dinah's our cat. And she's such a capital one for catching mice you can't think! And oh, I wish you could see her after the birds! Why, she'll eat a little bird as soon as look at it!'	Alice nagyon készségesen válaszolt, mert mindig könnyen rávehető volt arra, hogy a kedvencéről beszéljen. Dinah a macskánk. És el nem tetszik tudni képzelni, milyen pompásan fog egeret! Hát még madarat! Csak ránéz egy madárra, és hamm! - már be is kapta!	Alicia contestó con entusiasmo, porque siempre estaba dispuesta a hablar de su amiga favorita: --Dina es nuestra gata. ¡Y no podéis imaginar lo lista que es para cazar ratones! ¡Una maravilla! ¡Y me gustaría que la vierais correr tras los pájaros! ¡Se zampa un pajarito en un abrir y cerrar de ojos!	Alice rispose sollecitamente sempre pronta a parlare del suo animale prediletto: — La mia gatta. Fa prodigi, quando caccia i topi! E se la vedessi correr dietro gli uccelli! Un uccellino lo fa sparire in un boccone.	Alice respondeu muito feliz, pois ela sempre estava pronta para falar de seu animal de estimação: 'Diná é minha gata. E ela é extremamente hábil para caçar ratos! E oh, como eu queria que você a visse atrás dos pássaros! Bem, ela comerá um passarinho tão logo ela olhe para ele!'	Alice répondit avec empressement, car elle était toujours prête à parler de sa favorite : « Dinah, c’est notre chatte. Si vous saviez comme elle attrape bien les souris ! Et si vous la voyiez courir après les oiseaux ; aussitôt vus, aussitôt croqués. »	Alice antwortete eifrig, denn sie sprach gar zu gern von ihrem Liebling: »Dinah ist unsere Katze. Und sie ist auch so geschickt im Mäusefangen, ihr könnt's euch gar nicht denken! Und ach, hättet ihr sie nur Vögel jagen sehen. Ich sage euch, sie frißt einen kleinen Vogel, so wie sie ihn zu Gesicht bekommt.«	Alicio respondis avide, ĉar ĉiam ŝi estis preta paroli pri sia kara katinjo. "Dajna estas mia kato. Ŝi estas la plej bona muskaptisto kiun vi povus eĉ imagi; kaj se vi vidus ŝin birdkaptanta,..."
This speech caused a remarkable sensation among the party. Some of the birds hurried off at once: one old Magpie began wrapping itself up very carefully, remarking, 'I really must be getting home; the night-air doesn't suit my throat!' and a Canary called out in a trembling voice to its children, 'Come away, my dears! It's high time you were all in bed!' On various pretexts they all moved off, and Alice was soon left alone.	E néhány szó figyelemre méltó feltűnést keltett a társaságban. Pár madár tüstént odébbállt, egy vén Szarka pedig, miután gondosan beburkolózott a köpenyébe, azt mondta: - Sürgősen el kell indulnom hazafelé, az esti levegő nem tesz jót a torkomnak. Egy kanári reszkető hangon így szólt a gyermekeihez: - Gyertek, gyertek, édeskéim! Ideje volna már, hogy aludjatok! Mindenki más-más ürüggyel távozott, s Alice csakhamar egyedül maradt.	Estas palabras causaron una impresión terrible entre los animales que la rodeaban. Algunos pájaros se apresuraron a levantar el vuelo. Una vieja urraca se acurrucó bien entre sus plumas, mientras murmuraba: «No tengo más remedio que irme a casa; el frío de la noche no le sienta bien a mi garganta». Y un canario reunió a todos sus pequeños, mientras les decía con una vocecilla temblorosa: «¡Vamos, queridos! ¡Es hora de que estéis todos en la cama!» Y así, con distintos pretextos, todos se fueron de allí, y en unos segundos Alicia se encontró completamente sola.	Questo discorso produsse una grande impressione nell'assemblea. Alcuni uccelli spiccarono immediatamente il volo: una vecchia gazza si avviluppò ben bene dicendo: — è tempo di tornare a casa; l'aria notturna mi fa male alla gola! — Un canarino chiamò con voce tremula tutti i suoi piccini. — Via, via cari miei! È tempo di andare a letto! — Ciascuno trovò un pretesto per andarsene, e Alice rimase sola.	Este discurso causou uma curiosa sensação entre o grupo. Alguns dos pássaros saíram correndo de uma vez: uma velha pega-rabuda começou a se embrulhar toda muito cuidadosamente, dizendo 'Eu realmente preciso ir para casa; o sereno não faz bem para a minha garganta!' e uma canária gritou numa voz tremelicante para seus filhos: 'Venham, meus queridos! Já passou da hora de vocês irem para a cama!' Sob vários pretextos eles saíram, e logo Alice ficou sozinha.	Ces paroles produisirent un effet singulier sur l’assemblée. Quelques oiseaux s’enfuirent aussitôt ; une vieille pie s’enveloppant avec soin murmura : « Il faut vraiment que je rentre chez moi, l’air du soir ne vaut rien pour ma gorge ! » Et un canari cria à ses petits d’une voix tremblante : « Venez, mes enfants ; il est grand temps que vous vous mettiez au lit ! » Enfin, sous un prétexte ou sous un autre, chacun s’esquiva, et Alice se trouva bientôt seule.	Diese Mitteilung verursachte große Aufregung in der Gesellschaft. Einige der Vögel machten sich augenblicklich davon; eine alte Elster fing an, sich sorgfältig einzuwickeln, indem sie bemerkte: »Ich muß wirklich nach Hause gehen; die Nachtluft ist nicht gut für meinen Hals!« und ein Kanarienvogel piepte zitternd zu seinen Kleinen, »Kommt fort, Kinder! es ist die höchste Zeit für euch, zu Bett zu gehen!« Unter verschiedenen Entschuldigungen entfernten sie sich Alle, und Alice war bald ganz allein.	Tiuj vortoj kaŭzis inter la ĉeestantoj vere rimarkindajn sentojn. Kelkaj el la birdoj tuj forportis sin. Unu maljuna pigo tre zorge enfaldis sin per la vestoj kaj anoncis ke, ĉar la noktaj vaporoj malbone efikas sur la gorĝo, ŝi devas hejmeniĝi. La kanario kriis per trempepanta voĉo al siaj idoj: "Forvenu, karuletoj, la horo jam pasis, je kiu vi devis kuŝiĝi."
'I wish I hadn't mentioned Dinah!' she said to herself in a melancholy tone. 'Nobody seems to like her, down here, and I'm sure she's the best cat in the world! Oh, my dear Dinah! I wonder if I shall ever see you any more!' And here poor Alice began to cry again, for she felt very lonely and low-spirited. In a little while, however, she again heard a little pattering of footsteps in the distance, and she looked up eagerly, half hoping that the Mouse had changed his mind, and was coming back to finish his story.	Ó, bár szót se szóltam volna Dinah-ról! - mondta szomorúan a kislány. - Úgy látszik, idelent senki sem szereti, pedig nincs nálánál derekabb cica a világon! Ó, édes Dinah, foglak-e még látni valaha?! Ezzel a szegény kis Alice újra könnyekre fakadt, mert igen magányosnak érezte magát, és nyomott volt a hangulata. Csakhamar azonban megint távoli léptek tipegését hallotta. Tüstént reménykedve pillantott fel, mivelhogy azt várta titkon, hátha az Egér jobb belátásra tért, s most visszajött, hogy befejezze a történetét.	--¡Ojalá no hubiera hablado de Dina! --se dijo en tono melancólico--. ¡Aquí abajo, mi gata no parece gustarle a nadie, y sin embargo estoy bien segura de que es la mejor gata del mundo! ¡Ay, mi Dina, mi querida Dina! ¡Me pregunto si volveré a verte alguna vez! Y la pobre Alicia se echó a llorar de nuevo, porque se sentía muy sola y muy deprimida. Al poco rato, sin embargo, volvió a oír un ruidito de pisadas a lo lejos y levantó la vista esperanzada, pensando que a lo mejor el Ratón había cambiado de idea y volvía atrás para terminar su historia.	“Non dovevo nominare Dina! — disse malinconicamente tra sè. — Pare che quaggiù nessuno le voglia bene; ed è la migliore gatta del mondo! Oh, cara Dina, chi sa se ti rivedrò mai più!” E la povera Alice ricominciò a piangere, perchè si sentiva soletta e sconsolata. Ma alcuni momenti dopo avvertì di nuovo uno scalpiccio in lontananza, e guardò fissamente nella speranza che il Topo, dopo averci ripensato, tornasse per finire il suo racconto.	'Como eu queria não ter mencionado Diná!', ela disse para si mesma num tom melancólico. 'Ninguém parece gostar dela aqui embaixo, e eu tenho certeza de que ela é a melhor gata do mundo! Oh, minha querida Diná! Me pergunto se eu a verei novamente!'. E aqui a pobre Alice começou a chorar de novo, pois se sentia muito sozinha e desanimada. Algum tempo depois, porém, ela ouviu de novo um barulhinho de passos ao longe, e ela olhou avidamente, meio que esperando que o Rato tivesse mudado de idéia e estivesse voltando para terminar sua história.	« Je voudrais bien n’avoir pas parlé de Dinah, » se dit-elle tristement. « Personne ne l’aime ici, et pourtant c’est la meilleure chatte du monde ! Oh ! chère Dinah, te reverrai-je jamais ? » Ici la pauvre Alice se reprit à pleurer ; elle se sentait seule, triste, et abattue. Au bout de quelque temps elle entendit au loin un petit bruit de pas ; elle s’empressa de regarder, espérant que la Souris avait changé d’idée et revenait finir son histoire.	»Hätte ich nur Dinah nicht erwähnt!« sprach sie bei sich mit betrübtem Tone. »Niemand scheint sie gern zu haben, hier unten, und dabei ist sie doch die beste Katze von der Welt! Oh, meine liebe Dinah! ob ich dich wohl je wieder sehen werde !« dabei fing die arme Alice von Neuem zu weinen an, denn sie fühlte sich gar zu einsam und mutlos. Nach einem Weilchen jedoch hörte sie wieder ein Trappeln von Schritten in der Entfernung und blickte aufmerksam hin, halb in der Hoffnung, daß die Maus sich besonnen habe und zurückkomme, ihre Geschichte auszuerzählen.	Pro diversaj tiaj pretekstoj ĉiuj foriris unu post alia, ĝis Alicio restis tute sola. "Se nur mi ne estus nominta Dajna'n!" ŝi diris melankolie. "Supre en la hejmo ĉiuj ŝatas ŝin, ĉi tie funde, neniu. Tamen, laŭ mi, ŝi estas la plej bona kato en la tuta mondo. Ho, Dajna, vi kara Dajna, ĉu jam neniam mi revidos vin?" Kaj nun sentante sin tre sola kaj tre malĝoja, ŝi denove ekploris. Post iom da tempo, ekaŭdante kelkajn piedpaŝetaĵojn, ŝi avide direktis la rigardojn al ili, en la espero ke eble la Muso regajnis la bonhumoron kaj nun revenas por fini sian rakonton.
CHAPTER IV The Rabbit Sends in a Little Bill	Negyedik fejezet Gyíkocska	Capítulo 4 LA CASA DEL CONEJO	IV LA CASETTINA DEL CONIGLIO	Capítulo IV O Coelho envia o pequeno Bill	CHAPITRE IV. L’HABITATION DU LAPIN BLANC.	Viertes Kapitel. – Die Wohnung des Kaninchens.	ĈAPITRO IV Ĉefe pri unu Lacerto nomata Bil4
